VUID_NAME,CHECKED,TEST,TYPE,API/STRUCT,EXTENSION,VUID_TEXT
VUID-vkCmdBindDescriptorSets-descriptorSetCount-arraylength,N,None,implicit,vkCmdBindDescriptorSets,core, descriptorSetCount must be greater than 0
VUID-vkCmdBindDescriptorSets-dynamicOffsetCount-00359,Y,None,explicit,vkCmdBindDescriptorSets,core, dynamicOffsetCount must be equal to the total number of dynamic descriptors in pDescriptorSets
VUID-vkCmdBindDescriptorSets-firstSet-00360,N,None,explicit,vkCmdBindDescriptorSets,core, The sum of firstSet and descriptorSetCount must be less than or equal to VkPipelineLayoutCreateInfo::setLayoutCount provided when layout was created
VUID-vkCmdBindDescriptorSets-layout-parameter,Y,DescriptorSetCompatibility,implicit,vkCmdBindDescriptorSets,core, layout must be a valid VkPipelineLayout handle
VUID-vkCmdBindDescriptorSets-pDescriptorSets-00358,Y,None,explicit,vkCmdBindDescriptorSets,core," Each element of pDescriptorSets must have been allocated with a VkDescriptorSetLayout that matches (is the same as, or identically defined as) the VkDescriptorSetLayout at set n in layout, where n is the sum of firstSet and the index into pDescriptorSets"
VUID-vkCmdBindDescriptorSets-pDescriptorSets-01979,N,None,explicit,vkCmdBindDescriptorSets,core," For each dynamic uniform or storage buffer binding in pDescriptorSets, the sum of the effective offset, as defined above, and the range of the binding must be less than or equal to the size of the buffer"
VUID-vkCmdBindDescriptorSets-pDescriptorSets-parameter,Y,InvalidDescriptorSet,implicit,vkCmdBindDescriptorSets,core, pDescriptorSets must be a valid pointer to an array of descriptorSetCount valid VkDescriptorSet handles
VUID-vkCmdBindDescriptorSets-pDynamicOffsets-01971,Y,None,explicit,vkCmdBindDescriptorSets,core, Each element of pDynamicOffsets which corresponds to a descriptor binding with type VK_DESCRIPTOR_TYPE_UNIFORM_BUFFER_DYNAMIC must be a multiple of VkPhysicalDeviceLimits::minUniformBufferOffsetAlignment
VUID-vkCmdBindDescriptorSets-pDynamicOffsets-01972,Y,None,explicit,vkCmdBindDescriptorSets,core, Each element of pDynamicOffsets which corresponds to a descriptor binding with type VK_DESCRIPTOR_TYPE_STORAGE_BUFFER_DYNAMIC must be a multiple of VkPhysicalDeviceLimits::minStorageBufferOffsetAlignment
VUID-vkCmdBindDescriptorSets-pDynamicOffsets-parameter,Y,None,implicit,vkCmdBindDescriptorSets,core," If dynamicOffsetCount is not 0, pDynamicOffsets must be a valid pointer to an array of dynamicOffsetCount uint32_t values"
VUID-vkCmdBindDescriptorSets-pipelineBindPoint-00361,N,None,explicit,vkCmdBindDescriptorSets,core, pipelineBindPoint must be supported by the commandBuffer's parent VkCommandPool's queue family
VUID-vkCmdBindDescriptorSets-pipelineBindPoint-parameter,Y,None,implicit,vkCmdBindDescriptorSets,core, pipelineBindPoint must be a valid VkPipelineBindPoint value
VUID-vkCmdBindIndexBuffer-buffer-00433,Y,None,explicit,vkCmdBindIndexBuffer,core, buffer must have been created with the VK_BUFFER_USAGE_INDEX_BUFFER_BIT flag
VUID-vkCmdBindIndexBuffer-buffer-00434,Y,None,explicit,vkCmdBindIndexBuffer,core, If buffer is non-sparse then it must be bound completely and contiguously to a single VkDeviceMemory object
VUID-vkCmdBindIndexBuffer-buffer-parameter,Y,None,implicit,vkCmdBindIndexBuffer,core, buffer must be a valid VkBuffer handle
VUID-vkCmdBindIndexBuffer-commandBuffer-cmdpool,Y,None,implicit,vkCmdBindIndexBuffer,core, The VkCommandPool that commandBuffer was allocated from must support graphics operations
VUID-vkCmdBindIndexBuffer-commandBuffer-parameter,Y,None,implicit,vkCmdBindIndexBuffer,core, commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBindIndexBuffer-commandBuffer-recording,Y,None,implicit,vkCmdBindIndexBuffer,core, commandBuffer must be in the recording state
VUID-vkCmdBindIndexBuffer-commonparent,Y,None,implicit,vkCmdBindIndexBuffer,core," Both of buffer, and commandBuffer must have been created, allocated, or retrieved from the same VkDevice"
VUID-vkCmdBindIndexBuffer-indexType-parameter,Y,None,implicit,vkCmdBindIndexBuffer,core, indexType must be a valid VkIndexType value
VUID-vkCmdBindIndexBuffer-offset-00431,N,None,explicit,vkCmdBindIndexBuffer,core, offset must be less than the size of buffer
VUID-vkCmdBindIndexBuffer-offset-00432,Y,None,explicit,vkCmdBindIndexBuffer,core," The sum of offset and the address of the range of VkDeviceMemory object that is backing buffer, must be a multiple of the type indicated by indexType"
VUID-vkCmdBindPipeline-commandBuffer-cmdpool,Y,None,implicit,vkCmdBindPipeline,core," The VkCommandPool that commandBuffer was allocated from must support graphics, or compute operations"
VUID-vkCmdBindPipeline-commandBuffer-parameter,Y,None,implicit,vkCmdBindPipeline,core, commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBindPipeline-commandBuffer-recording,Y,None,implicit,vkCmdBindPipeline,core, commandBuffer must be in the recording state
VUID-vkCmdBindPipeline-commonparent,Y,None,implicit,vkCmdBindPipeline,core," Both of commandBuffer, and pipeline must have been created, allocated, or retrieved from the same VkDevice"
VUID-vkCmdBindPipeline-pipeline-00781,N,None,explicit,vkCmdBindPipeline,core," If the variable multisample rate feature is not supported, pipeline is a graphics pipeline, the current subpass has no attachments, and this is not the first call to this function with a graphics pipeline after transitioning to the current subpass, then the sample count specified by this pipeline must match that set in the previous pipeline"
VUID-vkCmdBindPipeline-pipeline-parameter,Y,"InvalidPipeline, PipelineNotBound",implicit,vkCmdBindPipeline,core, pipeline must be a valid VkPipeline handle
VUID-vkCmdBindPipeline-pipelineBindPoint-00777,N,None,explicit,vkCmdBindPipeline,core," If pipelineBindPoint is VK_PIPELINE_BIND_POINT_COMPUTE, the VkCommandPool that commandBuffer was allocated from must support compute operations"
VUID-vkCmdBindPipeline-pipelineBindPoint-00778,N,None,explicit,vkCmdBindPipeline,core," If pipelineBindPoint is VK_PIPELINE_BIND_POINT_GRAPHICS, the VkCommandPool that commandBuffer was allocated from must support graphics operations"
VUID-vkCmdBindPipeline-pipelineBindPoint-00779,N,None,explicit,vkCmdBindPipeline,core," If pipelineBindPoint is VK_PIPELINE_BIND_POINT_COMPUTE, pipeline must be a compute pipeline"
VUID-vkCmdBindPipeline-pipelineBindPoint-00780,N,None,explicit,vkCmdBindPipeline,core," If pipelineBindPoint is VK_PIPELINE_BIND_POINT_GRAPHICS, pipeline must be a graphics pipeline"
VUID-vkCmdBindPipeline-pipelineBindPoint-parameter,Y,None,implicit,vkCmdBindPipeline,core, pipelineBindPoint must be a valid VkPipelineBindPoint value
VUID-vkCmdBindPipeline-variableSampleLocations-01525,N,None,explicit,vkCmdBindPipeline,(VK_EXT_sample_locations)," If VkPhysicalDeviceSampleLocationsPropertiesEXT::variableSampleLocations is VK_FALSE, and pipeline is a graphics pipeline created with a VkPipelineSampleLocationsStateCreateInfoEXT structure having its sampleLocationsEnable member set to VK_TRUE but without VK_DYNAMIC_STATE_SAMPLE_LOCATIONS_EXT enabled then the current render pass instance must have been begun by specifying a VkRenderPassSampleLocationsBeginInfoEXT structure whose pPostSubpassSampleLocations member contains an element with a subpassIndex matching the current subpass index and the sampleLocationsInfo member of that element must match the sampleLocationsInfo specified in VkPipelineSampleLocationsStateCreateInfoEXT when the pipeline was created"
VUID-vkCmdBindShadingRateImageNV-None-02058,Y,None,explicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image), The shading rate image feature must be enabled.
VUID-vkCmdBindShadingRateImageNV-commandBuffer-cmdpool,Y,None,implicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image), The VkCommandPool that commandBuffer was allocated from must support graphics operations
VUID-vkCmdBindShadingRateImageNV-commandBuffer-parameter,Y,None,implicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image), commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBindShadingRateImageNV-commandBuffer-recording,Y,None,implicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image), commandBuffer must be in the recording state
VUID-vkCmdBindShadingRateImageNV-commonparent,Y,None,implicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image)," Both of commandBuffer, and imageView must have been created, allocated, or retrieved from the same VkDevice"
VUID-vkCmdBindShadingRateImageNV-imageLayout-02063,Y,ShadingRateImageNV,explicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image)," If imageView is not VK_NULL_HANDLE, imageLayout must be VK_IMAGE_LAYOUT_SHADING_RATE_OPTIMAL_NV or VK_IMAGE_LAYOUT_GENERAL."
VUID-vkCmdBindShadingRateImageNV-imageLayout-parameter,Y,None,implicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image), imageLayout must be a valid VkImageLayout value
VUID-vkCmdBindShadingRateImageNV-imageView-02059,Y,None,explicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image)," If imageView is not VK_NULL_HANDLE, it must be a valid VkImageView handle of type VK_IMAGE_VIEW_TYPE_2D or VK_IMAGE_VIEW_TYPE_2D_ARRAY."
VUID-vkCmdBindShadingRateImageNV-imageView-02060,Y,ShadingRateImageNV,explicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image)," If imageView is not VK_NULL_HANDLE, it must have a format of VK_FORMAT_R8_UINT."
VUID-vkCmdBindShadingRateImageNV-imageView-02061,Y,ShadingRateImageNV,explicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image)," If imageView is not VK_NULL_HANDLE, the image must have been created with VK_IMAGE_USAGE_SHADING_RATE_IMAGE_BIT_NV set"
VUID-vkCmdBindShadingRateImageNV-imageView-02062,Y,ShadingRateImageNV,explicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image)," If imageView is not VK_NULL_HANDLE, imageLayout must match the actual VkImageLayout of each subresource accessible from imageView at the time the subresource is accessed."
VUID-vkCmdBindShadingRateImageNV-imageView-parameter,Y,None,implicit,vkCmdBindShadingRateImageNV,(VK_NV_shading_rate_image), imageView must be a valid VkImageView handle
VUID-vkCmdBindVertexBuffers-bindingCount-arraylength,Y,None,implicit,vkCmdBindVertexBuffers,core, bindingCount must be greater than 0
VUID-vkCmdBindVertexBuffers-commandBuffer-cmdpool,Y,None,implicit,vkCmdBindVertexBuffers,core, The VkCommandPool that commandBuffer was allocated from must support graphics operations
VUID-vkCmdBindVertexBuffers-commandBuffer-parameter,Y,None,implicit,vkCmdBindVertexBuffers,core, commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBindVertexBuffers-commandBuffer-recording,Y,None,implicit,vkCmdBindVertexBuffers,core, commandBuffer must be in the recording state
VUID-vkCmdBindVertexBuffers-commonparent,Y,None,implicit,vkCmdBindVertexBuffers,core," Both of commandBuffer, and the elements of pBuffers must have been created, allocated, or retrieved from the same VkDevice"
VUID-vkCmdBindVertexBuffers-firstBinding-00624,N,None,explicit,vkCmdBindVertexBuffers,core, firstBinding must be less than VkPhysicalDeviceLimits::maxVertexInputBindings
VUID-vkCmdBindVertexBuffers-firstBinding-00625,N,None,explicit,vkCmdBindVertexBuffers,core, The sum of firstBinding and bindingCount must be less than or equal to VkPhysicalDeviceLimits::maxVertexInputBindings
VUID-vkCmdBindVertexBuffers-pBuffers-00627,Y,None,explicit,vkCmdBindVertexBuffers,core, All elements of pBuffers must have been created with the VK_BUFFER_USAGE_VERTEX_BUFFER_BIT flag
VUID-vkCmdBindVertexBuffers-pBuffers-00628,Y,None,explicit,vkCmdBindVertexBuffers,core, Each element of pBuffers that is non-sparse must be bound completely and contiguously to a single VkDeviceMemory object
VUID-vkCmdBindVertexBuffers-pBuffers-parameter,Y,None,implicit,vkCmdBindVertexBuffers,core, pBuffers must be a valid pointer to an array of bindingCount valid VkBuffer handles
VUID-vkCmdBindVertexBuffers-pOffsets-00626,Y,BadVertexBufferOffset,explicit,vkCmdBindVertexBuffers,core, All elements of pOffsets must be less than the size of the corresponding element in pBuffers
VUID-vkCmdBindVertexBuffers-pOffsets-parameter,Y,None,implicit,vkCmdBindVertexBuffers,core, pOffsets must be a valid pointer to an array of bindingCount VkDeviceSize values
VUID-vkCmdBlitImage-commandBuffer-01834,N,None,explicit,vkCmdBlitImage,(VK_VERSION_1_1)," If commandBuffer is an unprotected command buffer, then srcImage must not be a protected image"
VUID-vkCmdBlitImage-commandBuffer-01835,N,None,explicit,vkCmdBlitImage,(VK_VERSION_1_1)," If commandBuffer is an unprotected command buffer, then dstImage must not be a protected image"
VUID-vkCmdBlitImage-commandBuffer-01836,N,None,explicit,vkCmdBlitImage,(VK_VERSION_1_1)," If commandBuffer is a protected command buffer, then dstImage must not be an unprotected image"
VUID-vkCmdBlitImage-commandBuffer-cmdpool,Y,None,implicit,vkCmdBlitImage,core, The VkCommandPool that commandBuffer was allocated from must support graphics operations
VUID-vkCmdBlitImage-commandBuffer-parameter,Y,None,implicit,vkCmdBlitImage,core, commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdBlitImage-commandBuffer-recording,Y,None,implicit,vkCmdBlitImage,core, commandBuffer must be in the recording state
VUID-vkCmdBlitImage-commonparent,Y,None,implicit,vkCmdBlitImage,core," Each of commandBuffer, dstImage, and srcImage must have been created, allocated, or retrieved from the same VkDevice"
VUID-vkCmdBlitImage-dstImage-00224,Y,None,explicit,vkCmdBlitImage,core, dstImage must have been created with VK_IMAGE_USAGE_TRANSFER_DST_BIT usage flag
VUID-vkCmdBlitImage-dstImage-00225,Y,None,explicit,vkCmdBlitImage,core, If dstImage is non-sparse then it must be bound completely and contiguously to a single VkDeviceMemory object
VUID-vkCmdBlitImage-dstImage-00234,Y,"ImageSampleCounts, MiscBlitImageTests",explicit,vkCmdBlitImage,core, dstImage must have been created with a samples value of VK_SAMPLE_COUNT_1_BIT
VUID-vkCmdBlitImage-dstImage-01562,N,None,explicit,vkCmdBlitImage,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", dstImage must not use a format listed in Formats requiring sampler Y'CBCR conversion for VK_IMAGE_ASPECT_COLOR_BIT image views
VUID-vkCmdBlitImage-dstImage-02000,Y,"BlitImageFormatTypes, BlitToDepthImageTests",explicit,vkCmdBlitImage,core, The format features of dstImage must contain VK_FORMAT_FEATURE_BLIT_DST_BIT.
VUID-vkCmdBlitImage-dstImage-parameter,Y,None,implicit,vkCmdBlitImage,core, dstImage must be a valid VkImage handle
VUID-vkCmdBlitImage-dstImageLayout-00226,Y,BlitImageLayout,explicit,vkCmdBlitImage,core, dstImageLayout must specify the layout of the image subresources of dstImage specified in pRegions at the time this command is executed on a VkDevice
VUID-vkCmdBlitImage-dstImageLayout-00227,Y,BlitImageLayout,explicit,vkCmdBlitImage,!(VK_KHR_shared_presentable_image), dstImageLayout must be VK_IMAGE_LAYOUT_TRANSFER_DST_OPTIMAL or VK_IMAGE_LAYOUT_GENERAL
VUID-vkCmdBlitImage-dstImageLayout-01399,Y,None,explicit,vkCmdBlitImage,(VK_KHR_shared_presentable_image)," dstImageLayout must be VK_IMAGE_LAYOUT_SHARED_PRESENT_KHR, VK_IMAGE_LAYOUT_TRANSFER_DST_OPTIMAL or VK_IMAGE_LAYOUT_GENERAL"
VUID-vkCmdBlitImage-dstImageLayout-parameter,Y,None,implicit,vkCmdBlitImage,core, dstImageLayout must be a valid VkImageLayout value
VUID-vkCmdBlitImage-dstSubresource-01706,Y,MiscBlitImageTests,explicit,vkCmdBlitImage,core, The dstSubresource.mipLevel member of each element of pRegions must be less than the mipLevels specified in VkImageCreateInfo when dstImage was created
